iter	Logloss
0	0.6108117115
1	0.5574406808
2	0.5107955594
3	0.4726999899
4	0.4361606767
5	0.4108027711
6	0.3842959338
7	0.3613218853
8	0.340817372
9	0.3229669855
10	0.307163618
11	0.2916276806
12	0.2795583158
13	0.2713081416
14	0.2642653582
15	0.2547220608
16	0.2491567262
17	0.2431113771
18	0.2379049722
19	0.2341421892
20	0.2283116586
21	0.2242919962
22	0.219747633
23	0.2154322101
24	0.2124143555
25	0.2080950378
26	0.2044967723
27	0.2010258238
28	0.1986018342
29	0.195986442
30	0.1949363695
31	0.1919497674
32	0.1921205682
33	0.1927563775
34	0.1930516997
35	0.1910905316
36	0.1896969643
37	0.1883061602
38	0.1878591767
39	0.1864347625
40	0.1847661032
41	0.1849102841
42	0.1839033805
43	0.1838125216
44	0.1824984926
45	0.1825294615
46	0.1812980238
47	0.1812873214
48	0.1810674623
49	0.1798318455
50	0.1796857992
51	0.1790247672
52	0.1786388206
53	0.1793343242
54	0.1790916203
55	0.1779462931
56	0.1776807304
57	0.1771637101
58	0.1773555173
59	0.1771845699
60	0.1762037229
61	0.1754454109
62	0.1755224964
63	0.1751998523
64	0.1746325278
65	0.1742927489
66	0.1737456352
67	0.1729966417
68	0.1733281783
69	0.1731586537
70	0.1727106419
71	0.1721267665
72	0.1716723349
73	0.1723100088
74	0.172214497
75	0.1722477574
76	0.1718344913
77	0.1721399208
78	0.1723236739
79	0.1721801117
80	0.1724609425
81	0.1721192693
82	0.1720552244
83	0.1720117534
84	0.1718532259
85	0.1719903851
86	0.1716615997
87	0.1724426756
88	0.1724998387
89	0.1728350549
90	0.1726464856
91	0.1722779302
92	0.1722310104
93	0.1721523543
94	0.1728345504
95	0.1724882765
96	0.1724489216
97	0.1720649223
98	0.1726761771
99	0.1726260351
100	0.1724209225
101	0.1723335582
102	0.172406812
103	0.1724157811
104	0.1721585989
105	0.1719908119
106	0.1716481496
107	0.1710131498
108	0.1707135542
109	0.1706083176
110	0.170454718
111	0.1703570937
112	0.1701828537
113	0.1708485921
114	0.170904015
115	0.1710065212
116	0.1709678071
117	0.1714049551
118	0.1713534182
119	0.1707520937
120	0.1704766543
121	0.1703200156
122	0.17020706
123	0.1700761658
124	0.1699577673
125	0.1697328515
126	0.1696189566
127	0.1694976682
128	0.1690076545
129	0.1690576471
130	0.1691293781
131	0.1689977633
132	0.1687046533
133	0.1686860919
134	0.1693123291
135	0.1693475559
136	0.1691948034
137	0.1692247217
138	0.1695849482
139	0.1693115335
140	0.1699144162
141	0.1695810004
142	0.1697219341
143	0.1698073524
144	0.1697005479
145	0.1695087995
146	0.1692337893
147	0.1688183008
148	0.1688525732
149	0.1688484906
150	0.1684523668
151	0.1683690026
152	0.1686588497
153	0.1686461948
154	0.1690837356
155	0.1688651545
156	0.1687800054
157	0.1687346398
158	0.1692588432
159	0.1693294555
160	0.1689920815
161	0.1684787161
162	0.1681694125
163	0.1680661962
164	0.168415553
165	0.1682697112
166	0.1682908773
167	0.1680603293
168	0.1679280704
169	0.1675496351
170	0.1673926419
171	0.1674151213
172	0.1672634878
173	0.1670906998
174	0.1673865975
175	0.1674581893
176	0.1674381216
177	0.1673254726
178	0.1671768053
179	0.1670979618
180	0.1671332133
181	0.1666498449
182	0.1666541958
183	0.1666144595
184	0.1668594205
185	0.1668558789
186	0.1668349489
187	0.1666911588
188	0.1664711432
189	0.166392422
190	0.1665975081
191	0.1667766478
192	0.1668188035
193	0.1666908568
194	0.1666520726
195	0.1666646759
196	0.1666951932
197	0.1665155229
198	0.1665401383
199	0.1665038528
200	0.1663584442
201	0.1661600524
202	0.1663969356
203	0.1663464902
204	0.1662503435
205	0.1661418759
206	0.1662178028
207	0.1661920404
208	0.1663185041
209	0.1664347376
210	0.1665027562
211	0.1665235415
212	0.1663833078
213	0.166351587
214	0.1662375522
215	0.1662355148
216	0.1658584785
217	0.1657715333
218	0.1657941023
219	0.1655678834
220	0.1654946666
221	0.1658505746
222	0.1655334796
223	0.1655185676
224	0.1654861591
225	0.1653310381
226	0.1652795215
227	0.1652415405
228	0.1651519125
229	0.1655345005
230	0.165305339
231	0.1654354895
232	0.1653224502
233	0.1654347312
234	0.1651584806
235	0.1648363876
236	0.1648248174
237	0.164686536
238	0.1653616208
239	0.1653569984
240	0.1653118915
241	0.1651842674
242	0.1652156143
243	0.1649190548
244	0.1650317678
245	0.1648614233
246	0.1652746851
247	0.1655875693
248	0.1660533321
249	0.1659169953
250	0.1658190583
251	0.1657891771
252	0.1655611694
253	0.1654899048
254	0.1654755224
255	0.1658349739
256	0.1657027256
257	0.1658263686
258	0.1657041118
259	0.1655223626
260	0.1654790614
261	0.1654702772
262	0.1652964803
263	0.1652789286
264	0.1654605357
265	0.1654977441
266	0.1654233191
267	0.1653807056
268	0.1652134012
269	0.1651623107
270	0.1651948575
271	0.1650915353
272	0.1650837417
273	0.1651148706
274	0.1651902002
275	0.1651342978
276	0.1650792379
277	0.1649459955
278	0.1648421148
279	0.1648294759
280	0.1645051109
281	0.1646302179
282	0.1648834034
283	0.1648452672
284	0.1648225794
285	0.1648267992
286	0.1647634956
287	0.1645811216
288	0.1649490016
289	0.1653140319
290	0.1653238891
291	0.1653293053
292	0.1653389887
293	0.1652573314
294	0.1651208276
295	0.164924923
296	0.1648910953
297	0.1648859418
298	0.1649855337
299	0.1648734793
